tweet,label
"بالفيديو .. #أمريكا تتبرع بأزيد 600 ألف جرعة لقاح “#جونسون_آند_جونسون” ضد #كورونا للجزائر https://t.co/OEQVIyOysx
",1
عافاك اللهعزيزي ولي الأمر :بادر بتسجيل ابنائك من الفئة العمرية ١٢_١٨سنة لتلقي لقاح #فيروس_كورونا_كوفيد_١٩ #تعليم_عسير https://t.co/zS3ToKyinOايـــــــــــــــــران.. 12 دوله قدمت طلبا للحصول على لقاح (كوف ايران بركت) المضاد لفايروس كورونا المصنع في ايران مؤكدا ان مخزون الشركه المصنعه وصل الى 100 مليون جرعه..💉معلومة مهمة خصوصاً هذه الايام في المرابيعلقاح كورونا لم يتم استكماله في ليبيا فمعاش تقول خذي اللقاح وجاته كورونا.اللقاح لم يصنع عشان يحميك 100% لانه هذا غير موجود يا عزيزي.,1
#مدبولى نيابة عن #السيسى: شعوبنا الإفريقية تعول علينا فى توفير #لقاح_كورونا https://t.co/MQksI1etlr https://t.co/CLslNfko1H,2
سمو أمير الجوف يتلقى الجرعة التنشيطية الثالثة من لقاح فيروس “كورونا” https://t.co/dVD4NcSfwp ,1
'3 من رؤساء #الولايات_المتحدة سيقومون بتلقي لقاح #كورونا أمام الكاميرا كي يكسب الشعب الثقة بعملية التطعيم \nباراك أوباما \nجورج دابليو بوش \nبيل كلينتون',0
"نفي الدكتور بيدفورد لنظرية المؤامرة الواسعة النطاق بشأن نشأة فيروس ""كورونا""، في الوقت الذي عينت فيه الصين أكبر خبراء الأسلحة البيولوجية العسكرية لإدارة مختبر الفيروسات في ووهان، التي تتمتع بخبرة كبيرة في مكافحة تفشي مرض السارس منذ 18 عاما، بالإضافة إلى الخبرة في محاولة تطوير لقاح",2
"#الكويت #كورونا #تطبيق_مناعة https://t.co/OkkgpxIliR#وزارة_الصحة تُدشن تطبيق ""#مناعة"" للاطلاع وتحميل شهادات التطعيم ضد #فيروس_كورونا ",1
سؤال وزير الصحة يصير ما آخذ تطعيم كورونا و استبدله بعلاج اللي طلعت تبكي تقول عندها العلاج من الاعشاب. و تخلوني اسافر 😜😜😂😂,3
الصحة : 5 وفيات  و304 إصابات جديدة كورونا و351 اصابه جديده https://t.co/hummiSqXaG,2
@SaudiMOH مواعيد التطعيم للاطفال في العيد ماهي المراكز المناوبة ؟ @SaudiMOH937		,2
لكثرة الاتصالات من اقربائي واغلب الهوامير نظراً لعلاقتنا الوديه للاطمئنان على صحتي احب ابشركم ماراح اخذ الجرعه الاولى من لقاح كوفيد 19 غدا الموافق 19-9-2021 نطراً لحالتي الصحيه المتدنيه في اسفل السافلين وسيتم اجراء بعض الفحوصات الطبيه وبعدها باذن الله ناخذ الجرعه الاولى????,0
@bou_faahaad خوفك توصل هناك ويردون يقولون ترجع حجر ،مثل الخدامات واعليه تذابحو على التطعيم وعقب اسبوع قالو لهم الرجعة حجر 😂😂😂,3
بدت اعراض #اللقاح تأخذ مفعولها في جسدي الطاهر 😭😭,3
حاسه اقسم بالله اني اخدت منوم و صداع بدل اللقاح .. مشممكن عالنوم اللي بنامه و الصداع والله بقالي يومين اهو !,2
@yucee25133883 مرحبا بك عزيزي اللقاحات المعتمدة في المملكة وهي الى الآن (جرعتين من لقاح فايزر-بايونتك، جرعتين من لقاح أوكسفورد-أسترازينيكا، جرعتين من لقاح موديرنا، جرعة واحدة ,1
