tweet,label
@alhathg @mayyduk كيتو شيء مخالف عن لقاح كورونا .... اكيد شخص لم يمارس الرياضة لحرق النشويات,2
@Boba_Boba77 @EmanArnout @alaanrc1 @officialhta2522 معلش دكتور نهى،الينكات اللي انا حاطاها متكلمتش عن الدواء بل عن التطعيم و مذكرتش ٢٠ دوله ابدا! أوافق كلام الدكتوره ايمان ارناؤوط لانها بتتكلم صح وعن محتوى الفيديو وحضرتك مصممه تلفي و ترجعي لموضوع الدواء واللي هو مش قصتنا!اللي ضايقني انك في مركز البحوث العلمية ومتلخبطه بين الاتنين!,3
#تحدي_الكمامة مسؤولون أمريكيون: لقاح كورونا قد يكون متاحا بحلول نهاية العام    ,3
الان الي اخترع تطعيم كورونا واحد تركي مع زوجته؟ ولا هذي الهنغارية ؟ ولا الصيني في ووهان؟ https://t.co/LgRHVSpMsN,0
 وصول المطعوم الصيني الإماراتي لمستشفى جرش https://t.co/VpldHBVWR9 ,1
#فيتو | #الصحة: توفير لقاح #كورونا للفئات الأولى بالرعاية خلال الربع الأول من 2021 https://t.co/DPw3fygRuC ,3
اعراض اللقاح اوسخ من كورونا نفسها,0
@ask_tourist اي تقديم على فيزا شنغن الماني او غيره مطلوب تأمين طبي واسمه في شركات التأمين تأمين السفر لدول الشنغن على جميع الأعمار واسعاره بسيطه جدا  تأمين كوفيد او ضد اخطار كورونا هذا ماله علاقة بالفيزا هذا مطلوب قبل الخروج من السعودية لاي وجهة بالعالم على اللي اعمارهم تحت ١٢ سنة ماخذوا لقاح,1
الصين تعلن عن دواء قادر على وقف عدوى كورونا https://t.co/CrKSib1I6p,2
@SaudiMOH937  هل التطعيم ضد #الإنفلونزا_الموسمية آمن لمرضى السكر والضغط اي انه لا يحتاج اخذ استشارة الطبيب المختص ؟ ,2
#أكاديمية_تعاون_2021 #تطوع_ببساطه #عطاؤكم_اثمر #شكرا_نفط_عمان #thanks_omanoil https://t.co/H4gpL7K4RQجزيل شكرنا لشركة #نفط_عمان على دعمهم السخي للمتطوعين في #الحملة_الوطنية_للتحصين_ضد_كوفيد_١٩ تمنياتنا لهم بدوام العطاء الزاهد. @omanoil_oomco ,2
"إعطاء لقاح كورونا لـ 3200 طفل في الاردن: (MENAFN - Khaberni) خبرني  - قال وزير الصحة فراس الهواري، الأحد، إنّ أكثر من 3200 طفل دون الـ 18 عاما تلقوا اللقاح الواقي من فيروس كورونا. وأضاف الهواري  أن ""السبيل الوحيد لتجنب الإصابة بالفيروس هو تلقي اللقاح… https://t.co/9IGb8EmUW1 https://t.co/wDkg6HQZ02",1
@FirrasMoto @YAYshamsaldeen يا عزيزي انا شفت بعيني.  تكلم بواقع  علمي خلك من  جميس راندي. واذا كان الجسم نظيف. وتوها متسبحه   ليش مايكون رد علمي ادق  وشكرا احنا مانقول من  التطعيم. احنا بنعرف. التفسير العلمي. لاتقول وصخ الجسم وغيره. حتي لو نظيف توه صار  ولزق فيه المفتاح ومغناطيس ولا وتلفون,2
#عاجل | الرئيس يطالب بتكثيف حملات التطعيم لمواجهة «كورونا» قبل بدء الدراسة  https://t.co/SvJNh8TQBy,1
#عاجل| ثلاثة مليارات شخص مهددون بالحرمان من لقاح ضد كورونا. https://t.co/OZgujklm8B,1
#لعودة_آمنة لمقاعد الدراسة… لا تتأخر في الحصول على جرعتين من لقاح كورونا؛ حتى لا يؤثر ذلك سلباً في حضورك للمدرسة . https://t.co/GbqnLlozMs ,1
تتعدد السيناريوهات، والنتيجة واحدة: ما دام اللقاح غير مُكتَشف بعد، فإن #كورونا باقٍ ويتمدد حتى العام ????، وربما أكثر!! نتمنى ألا تصدق التحليلات والتوقعات ويتم اكتشاف لقاح في القريب العاجل. زمن #كورونا #خليك_بالبيت https://t.co/8zOEKbE0Aj,1
#المغرب_يصنع_اللقاح 🤭في الوقت الذي سحبت #روسيا رخصة انتاج لقاح سبوتنيك من #الجزائر لعدم قدرتها على الوفاء بوعدها هاهو مختبر “سوطيما” المغربي يتسلم من “سينوفارم” الصينية تركيبة اللقاح المضاد لفيروس #كورونا وسوف يبدأ انتاجه في الأسبوع الأخير من الشهر الجاري https://t.co/IF0gZ3hUw7 https://t.co/e5ynsmNtjk,3
@Mhd_AlObaidi يا سبحان الله ، يعني ما ماتوا الا بعد التطعيم بايام لان فيهم امراض خطيرة. الامراض الخطيرة انتظرتهم يتطعمون ثم موتتهم . اللقاح بريء . كم يجب ان يموت بعد التطعيم حتى يتم الاعتراف بسميته؟؟؟!!,0
"أظنّ والله العالم بإن من أخترع  الكهرباء او من أكتشف الانسولين لمرضى السكر او لقاح فايروس كورونا عند الله أجل وأكرم وأعظم منزلة   من عالم الدين وإن قضى حياته في عبادة الله لان المعيار في تلك المنزله كما أعتقد هو حديثّي الرسول محمد (ص)🔹خيرُ الناس من نفع الناس🔹وإنما الدين معاملة
",1
" متى بتقبل السعودية المنشطة حق اللقاح الروسي نبيييي نسااااافر
",3
@TawakkalnaApp فضلا بعد تحديث الحالة لطلاب الجامعات العائدين من الخارج، فوجئ الذين أخذوا اللقاح ذو الجرعة الواحدة أثناء سفرهم بتغيير الحالة من مح?,3
https://t.co/QMAQDd41EN  @SaudiMOH937 السلام عليكم تاريخ الإصابة قبل ٨ اشهر تقريبا وعند حجز اللقاح ظهر لي موعدين جرعة اولى و ثانية بعد أخذ الجرعة الأولى تغيرت حالة في تطبيق توكلنا محصن أكمل جرعات كورونا رغم أن موعد الجرعة الثانية موجود في تطبيق صحتي هل أكتفي او آخذ الجرعة الثانية حسب الموعد؟,2
#إيران و #روسيا تتشاوران لإنتاج #لقاح مضاد لـ #كورونا في طهران https://t.co/QAYumyghEE #ملحق ,3
"تفاصيل أرقام #فايروس_كورونا في #السعودية بحسب المدن ليوم السبت 10-10-2020🔘 عدد #الحالات_النشطة نقص 72 حالة ""منهم 22 حالة وفاة🔘 المدن مرتبة حسب عدد المصابينتفاصيل أرقام #فايروس_كورونا في #السعودية بحسب المدن ليوم السبت 10-10-2020",2
#الصحة تدعو لأخذ الجرعة الثالثة من لقاح كورونا وتشمل عدة فئات .. . . https://t.co/gZIWabJ862,1
اليوم ولله الحمد اخذت الجرعه الثانيه من لقاح كورونااللهم انفع بها وإكف جميع احبتنا الامراض والعلل يعجز اللسان عن الشكر لحكومتنا وافراد وزارة الصحه اللهم ادم علينا نعمة المملكه العربيه السعوديه,1
"@NedaaAlkhamis الخطورة في لقاح كورونا سيتم تطعيم الكبار  سنويا مرتين كل 6 شهور لانه تم تخريب جهاز المناعة و سيحتاج   الجسم الي تحفيز مدى الحياة ونفس الامر مصير الاطفال
",0
@talalq21_ أهلًا بك ويسعدنا تواصلك، حسب التوجيهات الصادرة من وزارة الداخلية، فإن السفر الدولي للمواطنين مسموح فقط لمن تلقوا كامل جرعات اللقاح، ويستثنى من ذلك الأطفال أقل من (12) عامًا، شريطة تقديم وثيقة تأمين معتمدة من البنك المركزي السعودي.,3
https://t.co/uzoGA61cs9#ترمب قبل قليل: سيتم إنتاج لقاح #كورونا بوقت قياسي قد يكون قبل نهاية العام وربما قبل ذلك..,1
"""الصحة العالمية"": أجرينا حواراً جيداً جداً مع مطوري لقاح #كورونا الروسي الثاني https://t.co/gKcuZGIOYw",1
العالم يجتهد في ايجاد لقاح للقضاء على كورونا و العرب افلح ا في صنع اكبر كمامة في العالم 😭  ,3
@Alenezi73 اللهم انصر كل شخص يرفض التضييق على الناس والاضرار بهم واللهم اخذل كل شي يرغب بالتضييق على الناس والاضرار بهم للاسف بعض الاطباء خذلونا واصبحوا مسوقين لهذا اللقاح لقاح كورونا ثبت ضرره على حالات كثيرة منشورة في وسائل التواصل وبعض الاطباء يسوي نفسه مو شايفها,0
" الاستراليون يبداون حملة الاحتجاج اليومي حتي توقف الدولة فاشية فرض التطعيم  https://t.co/effqQ2L20n
",0
@Scientistmarie مناعه القطيع بيطول اكثر من اللقاح لانه يحتاج سنوات على بال مايصيب 75%من السكان,3
